,true stress Mpa,true strain
5772,110.18190465700214,0.08302580764927862
5773,110.1271441110927,0.08304890760009792
5774,110.591733597121,0.08307191498882975
5775,110.27935919960508,0.08307191498882975
5776,110.75528696401413,0.08311190057101878
5777,110.4516254452739,0.08311792817833469
5778,110.39770476690093,0.08311783615406856
5779,110.62099301962209,0.0831409339791563
5780,110.46864337728664,0.08315377098595578
5781,111.30465771680255,0.0831944894332883
5782,110.58688923430573,0.08318694399305979
5783,110.6512091390361,0.08320994820619057
5784,110.7568250268875,0.08320994820619057
5785,110.4793848956794,0.08322816716746441
5786,110.30532901727953,0.08323290588329958
5787,110.28086809817408,0.08323483816874849
5788,110.61677288057324,0.08325908343310778
5789,109.89566972336091,0.08325586303336596
5790,110.58722640830787,0.08330057965626748
5791,110.82742963188322,0.08331668083126718
5792,110.90363260003821,0.08332491533199879
5793,110.76256534492568,0.08334524827801015
5794,110.86234260235454,0.08334796237301167
5795,110.93300158492568,0.08337096288238191
5796,110.65827297951661,0.08337096288238191
5797,110.41154761473459,0.08338756892129023
5798,110.7448183665159,0.08341227046898148
5799,110.78061722104457,0.08341696231411315
5800,110.54899667582946,0.08342790986714661
5801,110.6319414317707,0.08343986924188657
5802,110.72311622364332,0.08346291363373477
5803,110.49156211525761,0.08346286763747365
5804,111.02118424258597,0.08350757500499305
5805,110.81035542243099,0.08350886284192965
5806,110.64628334337156,0.08350886284192965
5807,110.85476766294764,0.0835319516370212
5808,111.12987003630289,0.08355485593092432
5809,110.9323752211635,0.08356032896767536
5810,110.48549243207644,0.08355485593092432
5811,110.56880012077849,0.08357794366412755
5812,110.64682311766099,0.08360093888447998
5813,110.79531132378483,0.08362195605336914
5814,110.78730770076575,0.083623887587209
5815,110.46936251828026,0.08362572713977837
5816,110.8072808284211,0.08364692773890535
5817,111.02485634299927,0.08366982939954337
5818,110.88616122449045,0.08368463702140377
5819,110.55759208055768,0.0836928684927699
5820,110.82194244869284,0.08371590705520864
5821,111.07123756299363,0.08373880713617854
5822,110.69556355667376,0.083738899103318
5823,110.99122400429584,0.08376184464029368
5824,110.7361091076879,0.0837616147277048
5825,111.00796150045221,0.08378478965078356
5826,110.52288428317765,0.08378488161369424
5827,110.30424080219744,0.08378478965078356
5828,111.04845201793489,0.08383077005109438
5829,110.75008826864756,0.08383086200977666
5830,110.87879071595398,0.08385302380560017
5831,111.08233387503184,0.08387320808438799
5832,110.87440221950388,0.08387674833730496
5833,110.88867538527388,0.08389982864002393
5834,110.81822133274521,0.08389982864002393
5835,110.9551431642017,0.08392272450961015
5836,111.16580212849257,0.08394571180310878
5837,110.86682432769001,0.08394571180310878
5838,111.06036772123494,0.0839686985682039
5839,110.63300622717409,0.08396879051420333
5840,110.55162271624133,0.0839686985682039
5841,110.93263714564331,0.08399168480491999
5842,110.6597847981918,0.08399766113992065
5843,110.84630165082378,0.0840222097105559
5844,110.77437862224133,0.08403765569331126
5845,110.74602345799718,0.08404032193999823
5846,111.42158741677707,0.08408362446847731
5847,111.13012776383512,0.08408362446847731
5848,110.70447750632697,0.08408362446847731
5849,110.65878025761785,0.08410669999698148
5850,111.12279052784288,0.08412968306181919
5851,111.0215669418259,0.08413156764970312
5852,111.0808883226879,0.0841526196339017
5853,111.2263179591295,0.08417564760689168
5854,110.61516119860084,0.08416737414469715
5855,110.80153858990093,0.08418566759723205
5856,111.05202974329934,0.08421053328631677
5857,111.06979221209765,0.08422156407794451
5858,110.61991488674734,0.08422023119708587
5859,110.76903265459661,0.0842445904633565
5860,111.0245955106327,0.08426619158043858
5861,111.53159921798303,0.08429050376897865
5862,111.13073040500639,0.08429050376897865
5863,110.83657720642464,0.08429050376897865
5864,110.84439676884288,0.08431242559478344
5865,110.9721739457997,0.08433650687886116
5866,111.48157330488534,0.0843594846627001
5867,110.68787652583863,0.08433843703301623
5868,111.14640311282163,0.08438053184939036
5869,111.28677297502831,0.08440525483477405
5870,110.85283082087471,0.08439059574062438
5871,111.0432958097516,0.08440534674064265
5872,110.99962818809766,0.08442832294276655
5873,111.06746263891861,0.08444031631057211
5874,110.8674199982222,0.08445134456781615
5875,111.31225874039701,0.08447427376335738
5876,111.33974721911464,0.08449734027928707
5877,111.1263386394848,0.08449724838187304
5878,110.86289834062562,0.08449724838187304
5879,110.64116198334604,0.08449747812539249
5880,110.98689236743945,0.08453726890675586
5881,111.13259021536872,0.0845507312491501
5882,111.11843525730714,0.08456626096167143
5883,111.01512515285349,0.08456626096167143
5884,111.17938849161288,0.08458914157796789
5885,111.486233776707,0.08461211355762101
5886,111.27642557512245,0.08463352296756292
5887,110.8906218902767,0.08463517689432266
5888,110.76240099890447,0.0846350850095744
5889,110.84644329138004,0.0846561723379216
5890,111.3338938712201,0.08468107227074365
5891,111.52003282590233,0.08470399619947881
5892,111.12178141263412,0.08470408807789542
5893,110.90291620308491,0.08470408807789542
5894,111.50090167836022,0.08474947498358797
5895,111.19342034066949,0.08474998029179323
5896,111.10340217293135,0.08474998029179323
5897,110.89805069003822,0.08475314994652931
5898,110.97911736164825,0.08477299451304397
5899,110.8954239258443,0.08479587039969239
5900,110.92985304824629,0.08479596226966812
5901,111.35134487597733,0.08483863496092289
5902,111.22578712511321,0.08484180433466718
5903,110.88708250462419,0.08484180433466718
5904,111.5755589326787,0.08488672568235571
5905,111.20348471905308,0.08488773615981271
5906,111.10431704099787,0.08488773615981271
5907,110.89813059218967,0.08489113503103835
5908,111.19402011594691,0.08491832558496806
5909,110.90051607542675,0.08493293101648045
5910,110.47615147574383,0.08491883080785916
5911,111.01480040512952,0.0849566299420246
5912,111.01199225217833,0.08497963940794065
5913,110.5781537519993,0.08496673396431194
5914,111.03575856122292,0.08499938762914333
5915,111.24088595364047,0.0850250597336821
5916,111.03618923724345,0.08502561082709037
5917,111.06588752705306,0.08504852685909918
5918,111.18192187742393,0.08506882478955137
5919,111.29395366690021,0.08507153421063793
5920,110.98441751514223,0.0850760805108828
5921,111.28037224853502,0.08509628603968557
5922,111.04546307734253,0.08511745548532496
5923,111.1295909868174,0.08511754732576143
5924,111.23795749708421,0.08514032349357029
5925,111.04996478128238,0.0851467521567384
5926,111.20438423627598,0.08516369607807604
5927,111.17345569014648,0.08518633344366627
5928,111.30017822413376,0.08520736323489178
5929,111.15773317953716,0.08520919987688214
5930,111.40133302683937,0.08523224944705
5931,110.86605519628664,0.08523215761714721
5932,111.5538672980637,0.08525768600542806
5933,110.78101315381032,0.0852552066581612
5934,111.29587616461005,0.0852781174294088
5935,111.13092533148833,0.08528128541057714
5936,111.29831291238852,0.08530111949934346
5937,111.43157167362067,0.08532407512946312
5938,110.97366901453007,0.08532407512946312
5939,111.50320962052938,0.08535024390502852
5940,111.2135391986242,0.08536397076084394
5941,111.06683385139277,0.08536998480887965
5942,111.48204052615004,0.08539293885822533
5943,111.53382430862632,0.0854153415023257
5944,110.80125170609412,0.08539293885822533
5945,111.37528918472186,0.08543879947084618
5946,110.90485600046851,0.08542957242950956
5947,111.35635919115356,0.08546179784510072
5948,111.45338474043027,0.08548149064341515
5949,111.04824167731847,0.0854800676336923
5950,111.37549718424911,0.08550572740128735
5951,111.65367297054776,0.08553037668320386
5952,111.3073649740092,0.08553065209074272
5953,111.51901038755415,0.08555360245246202
5954,111.41908801095684,0.08555351065206451
5955,111.3003540400566,0.0855701722861988
5956,111.30290418873673,0.08557646048918359
5957,111.35930255591576,0.08559940979961973
5958,111.09040107370346,0.08559950159580398
5959,111.80702813587898,0.08564530684054009
5960,111.53646441638075,0.08564539863251106
5961,111.39068933970064,0.08564530684054009
5962,111.66309064925689,0.08566830046600579
5963,111.06202238659448,0.08566830046600579
5964,111.23730814977424,0.08569120177501856
5965,111.19548731137085,0.08569120177501856
5966,111.50261422741613,0.08571424023805488
5967,111.55474740470487,0.08573714049502294
5968,111.5426830626879,0.08575825048781521
5969,111.23873544072399,0.08576004022758124
5970,111.43062000621443,0.08578225109044703
5971,111.63992995595116,0.08580464501471936
5972,111.57784900555416,0.08580597578541668
5973,111.78135770289808,0.08582896571686008
5974,111.69492842525406,0.08584401672302244
5975,111.73358642475159,0.08585181746025647
5976,111.38645260903469,0.08585190923327359
5977,110.82494229488535,0.08585190923327359
5978,111.64595959104317,0.0858977488025438
5979,111.59334884364189,0.0858977488025438
5980,111.07476311112174,0.08589770291813976
5981,110.52976651923568,0.0858977488025438
5982,111.55615456155554,0.08594358627064423
5983,111.4922890816688,0.08595735086587573
5984,111.35008157218967,0.08596657303868623
5985,111.46924564385917,0.08598130080994314
5986,111.5947458357877,0.08598946751796345
5987,111.5326518771748,0.08601249911051927
5988,111.45653557095541,0.08601438015341255
5989,111.24362355421091,0.08603539253837916
5990,111.63276939976431,0.08605828544214181
5991,111.85549961627743,0.08608136132576408
5992,111.29410028795328,0.08606424943923471
5993,111.4007057338245,0.086081223697818
5994,111.54510229682094,0.08610420730227425
5995,111.75020189782379,0.08612709863073957
5996,111.28682491955625,0.08612709863073957
5997,111.42967950570983,0.08614687007785765
5998,111.839637680121,0.0861730632027968
5999,111.77314258833758,0.0861730632027968
6000,111.39052125797663,0.08617939348731837
6001,111.51319633595541,0.08619590708440825
6002,111.6549473960467,0.08621893392287755
6003,111.57427342087756,0.08622242001157181
6004,111.35879970203398,0.08624186849389583
6005,111.8547637093312,0.08626471080379937
6006,111.8836590338429,0.08628136059248852
6007,111.39657429806792,0.08627847097962149
6008,111.55199722643594,0.0862884240554557
6009,111.42175319601556,0.0863105773202275
6010,111.48082006771833,0.0863105773202275
6011,111.86471116956122,0.08635570791896921
6012,111.4028499856341,0.08633993078673873
6013,111.91202689123568,0.08637946487521811
6014,111.56618103816562,0.08637946487521811
6015,111.760045347368,0.08640239576486558
6016,111.58400646228874,0.08640230404235437
6017,111.68768603734324,0.08642477580612562
6018,111.71769134427602,0.08643532360273233
6019,111.92817010684361,0.08645738189601515
6020,111.56866767239136,0.08646192190015838
6021,111.77782651399647,0.08647118527902278
6022,111.34509894759236,0.0864710935628209
6023,111.76093620929935,0.08649998375039449
6024,112.05314717244657,0.08653896125221847
6025,111.6952896470085,0.08653997006150821
6026,111.86412469232059,0.0865398783516148
6027,111.53115986421797,0.08654308819287809
6028,111.5675660899703,0.08656285141707226
6029,111.77046846481528,0.08658582395477991
6030,112.02539024942249,0.08660875011297255
6031,111.83440364283439,0.08661223484300021
6032,111.52790953366029,0.08661787457770999
6033,111.68507648499363,0.08663162989482792
6034,111.90397093208281,0.08665460085259208
6035,111.39645081947133,0.08665460085259208
6036,111.87596301128025,0.08667743373678788
6037,111.3451076972484,0.08667743373678788
6038,112.17860170758668,0.08672328132739279
6039,111.59340582215144,0.08672332717393129
6040,111.60014068059448,0.086724335797248
6041,111.85937474519318,0.08674620433446865
6042,111.30123136200424,0.08674643356188588
6043,111.71402339802972,0.08676999786003137
6044,111.9963456433772,0.0867920946156739
6045,111.7517965887898,0.08680493068105692
6046,112.06501390992995,0.08683798279105787
6047,111.65012349328026,0.08683798279105787
6048,111.81912000424627,0.08684261274974646
6049,111.3405124660842,0.0868378911084911
6050,111.62192858443312,0.08686104068969441
6051,111.9196974242576,0.08688382302163503
6052,111.7959063730078,0.08690674234895004
6053,111.82724475388252,0.0869148556649299
6054,111.76782068156051,0.08692966115098155
6055,111.89341947753151,0.08695253359172432
6056,111.9169552074027,0.08695299195192335
6057,111.6527221356971,0.08695445870314807
6058,111.85635326782945,0.08697549717929048
6059,111.69877984105732,0.08699841440561587
6060,111.63305341670913,0.08699832273775669
6061,112.23683853113941,0.08704415561907136
6062,111.68584755496745,0.0870287560052805
6063,111.80300325208492,0.08704424728272901
6064,111.85629194827388,0.08706716293356513
6065,111.79670075219107,0.08706895033225306
6066,112.1375190760467,0.08710006888972019
6067,112.70654940258386,0.08713590673547901
6068,111.75456079100495,0.08711290100255933
6069,112.0580532867261,0.08713590673547901
6070,112.29626530641895,0.08715877445942223
6071,111.99584570599079,0.08716138657096316
6072,112.00600074886555,0.08718173331150088
6073,111.59518380951732,0.08718173331150088
6074,111.90291976932839,0.0872045541630515
6075,111.97006999640905,0.08721930953682587
6076,111.95779380233546,0.08722746614068742
6077,111.62711521899647,0.08723342316888556
6078,112.32583196872189,0.08727338016380036
6079,111.86816853121373,0.08727328852114326
6080,111.79877988357963,0.08728080319113095
6081,112.2037313414607,0.08731915462123495
6082,112.08663682501485,0.08731915462123495
6083,112.14455851968647,0.08734201815514794
6084,111.68039025629936,0.08732918898204803
6085,111.85962387918755,0.08735141083823424
6086,111.67095855767728,0.0873649269834645
6087,111.54436224956049,0.08736730947148112
6088,111.97978842884076,0.08739603633207153
6089,111.93470231997453,0.08741083469577594
6090,112.39697033716914,0.08743442915710765
6091,111.58141132694126,0.08741472896561667
6092,112.19892298383014,0.08745664867481086
6093,111.86762707303467,0.08745664867481086
6094,112.31256452110404,0.08749645931817095
6095,112.17174469886339,0.08750218568999833
6096,111.8128577599257,0.08750246055502145
6097,112.23674327445364,0.08752536570812754
6098,111.92415233054493,0.0875285723876961
6099,111.94088458942463,0.0875481787191307
6100,111.65844001974735,0.0875481787191307
6101,112.26080038933758,0.08757108282509138
6102,112.13667614358035,0.08759407801973801
6103,112.70898639809553,0.08763063104558598
6104,112.23149357453363,0.08761693526886635
6105,112.01424036713942,0.08761730171349506
6106,112.13244930174098,0.08764084549941838
6107,111.83062682519461,0.08764450985204626
6108,111.53995530749681,0.0876507850247356
6109,111.63029578968153,0.0876709844008228
6110,112.40538922976431,0.08770849644538824
6111,112.24292380773814,0.08770858804817042
6112,112.22627176431564,0.08773148848043534
6113,112.20351055938853,0.08773217548530102
6114,111.92540079321653,0.08775438838828248
6115,112.3353889531479,0.08777724197349235
6116,111.88478341480395,0.08777724197349235
6117,112.32840093692002,0.08780018663081966
6118,112.25026778070914,0.0878076057486958
6119,111.88710262272895,0.08780142315428814
6120,112.10404187107147,0.08783842655649879
6121,111.65272394757254,0.08782564954639725
6122,112.59743464402479,0.08787629867034318
6123,112.18453156279405,0.08786878847399215
6124,112.18623479546778,0.08789168523793392
6125,111.92960439183437,0.08789356274932003
6126,111.8813919752017,0.08790867429796427
6127,112.32861040116985,0.08793756877490158
6128,112.21620887330148,0.08793747719309228
6129,112.27005493616986,0.08796046396406923
6130,112.40111149659943,0.08798335862905918
6131,111.82550248861146,0.0879832670514433
6132,112.21705395343736,0.08800616119437633
6133,111.90549924442887,0.08800616119437633
6134,112.57817963225406,0.08805094062273267
6135,112.50354244472823,0.08805194790787665
6136,112.1978419892746,0.08805203947920313
6137,111.6562145666348,0.08805194790787665
6138,112.26556515384783,0.08808857576931228
6139,112.48557355086767,0.08810121207024602
6140,112.29254630790446,0.08812016622225877
6141,112.15766333512101,0.08812062404757393
6142,111.89160752445434,0.08812071561261185
6143,111.87404707669144,0.08814351504608801
6144,112.15722780934394,0.08816649708146232
6145,112.29161600840483,0.08818938702993316
6146,112.23638534490021,0.08818929547118291
6147,112.30863590253503,0.08821223067613972
6148,112.16936544371974,0.08821268845930741
6149,112.13955995105732,0.08823516535508517
6150,112.66835393122294,0.08825796217935131
6151,112.33722015486553,0.08825805373181451
6152,112.53229687259378,0.08828442049244953
6153,112.46257190672186,0.0883032796239384
6154,112.38809103533899,0.08830378313956459
6155,112.1714772412109,0.0883037373654273
6156,112.32418457386201,0.08832671571890387
6157,112.4099753911904,0.08834951045623177
6158,112.29644377388536,0.0883542249655714
6159,112.55313424952867,0.08837244198696152
6160,112.2906299159561,0.08838782092256194
6161,112.57978964383229,0.08841349772544169
6162,112.24090218047982,0.08841825770202072
6163,112.26521484673387,0.0884181661642232
6164,112.59630323906582,0.08844109612064477
6165,112.31865834806936,0.08845578749301297
6166,112.51269067479971,0.08847212624242862
6167,112.19226098232484,0.08846750382219395
6168,112.28589638642461,0.08848681715893217
6169,112.66117881667091,0.08852255957783053
6170,112.13976218362772,0.08850969977655081
6171,113.03254828554283,0.08855546344100561
6172,112.27467043958316,0.0885555549662361
6173,112.69843552894267,0.08857843601102582
6174,112.25851101234394,0.08857843601102582
6175,112.06855134007431,0.08857843601102582
6176,112.3008159003652,0.08860122501124326
6177,112.55448548240409,0.08862419653003852
6178,112.20519201250038,0.08862410501109044
6179,112.1518663900955,0.08864231711677814
6180,112.59924089550744,0.088669909197743
6181,112.64248521802689,0.08868528355932982
6182,112.34341467083014,0.08869283338250025
6183,112.26670344573674,0.08869274186983354
6184,111.99958794501063,0.08869287913883067
6185,112.63643528453078,0.08873854291281028
6186,112.83296118294126,0.08876137401788138
6187,112.5357368559434,0.08876146552426781
6188,112.23451663691647,0.08876137401788138
6189,111.98575375414293,0.08876146552426781
6190,112.23191220569426,0.08878502814007891
6191,112.45701384940976,0.08880762942850885
6192,112.10018513489808,0.0888071261665133
6193,112.29407183100284,0.08883000145588094
6194,112.72319646548972,0.08885671913134956
6195,112.36523395064684,0.08886294095330123
6196,112.27051272064543,0.08887575046483967
6197,112.73081832107006,0.08889866993139339
6198,112.6845924099724,0.08892158887265741
6199,112.58335307589172,0.08892158887265741
6200,112.443982567523,0.08894446154383731
6201,112.43803145030573,0.08894437005419466
6202,112.25433428738003,0.08896728794809618
6203,112.64603877052087,0.08899011383132222
6204,112.48502563635316,0.08899011383132222
6205,112.55702629015498,0.08901261900168016
6206,112.5320183552399,0.0890129849352249
6207,112.72302435848549,0.0890359469973252
6208,112.82403440916914,0.08905877131341948
6209,112.34791455225476,0.08905799374008001
6210,112.37805882850321,0.0890622932556802
6211,112.60327173887897,0.08908159510857624
6212,112.79228058808494,0.08910455559531762
6213,112.60190016389313,0.08911050145216227
6214,112.56042765026751,0.08912737834553916
6215,112.82394655269003,0.08915029204570789
6216,112.5889259681097,0.08915029204570789
6217,112.89297386890094,0.08917315948649325
6218,112.56591517834394,0.08917777864604902
6219,112.54447337217836,0.08919598067105688
6220,112.41286494301487,0.0891969868034797
6221,112.64611369690448,0.08921880133482595
6222,112.7963258528705,0.08924166720905076
6223,112.52533909964332,0.08924253610195979
6224,112.72022571320453,0.08926453256043934
6225,112.4521195955697,0.08927084330536063
6226,112.78557449063696,0.08929219893659558
6227,112.52133211123211,0.08931035315097685
6228,112.38450372088604,0.08931035315097685
6229,112.65575275177069,0.08933321693190932
6230,112.6259151408351,0.0893497242567836
6231,112.77630146333121,0.08935598873810952
6232,112.82824836110403,0.08937894292557617
6233,112.67661858566878,0.08938241801560502
6234,112.38254365996177,0.08937981169921554
6235,112.59710335888111,0.08940902948891936
6236,112.6093068246539,0.0894246211056136
6237,112.38227544570984,0.08942507833410578
6238,112.46486971819958,0.08944752799594098
6239,112.91797402414012,0.08947038864078859
6240,113.12626631808915,0.0894931573235912
6241,112.76779944993348,0.08949320304331618
6242,112.55482913628309,0.08950856475259196
6243,112.69394341367023,0.0895161083627165
6244,112.85723403214013,0.08954075042589196
6245,112.86408128846496,0.08956109452879213
6246,112.69254739436587,0.0895618259944468
6247,112.86878203527388,0.08958463831100495
6248,112.3926178499908,0.08958459259546019
6249,112.82753992013588,0.089607541536171
6250,113.02184723772184,0.08963030709643231
6251,112.47490038661572,0.08963030709643231
6252,112.9693976266412,0.08965320927567173
6253,112.80477682552866,0.08967473958860478
6254,112.92903712066243,0.08967611093041336
6255,112.29322814845222,0.08967611093041336
6256,112.71342205653856,0.08969896635036459
6257,112.9811848296688,0.08972177553868373
6258,112.91042775895114,0.08974467562321607
6259,112.51348766532342,0.08974458420675566
6260,112.48492098452726,0.08974458420675566
6261,112.50113282335032,0.08976743806179285
6262,112.82986924312384,0.08979038280682564
6263,112.9396356441847,0.08981314420503086
6264,112.63760806505096,0.0898132356152242
6265,113.00362381234676,0.08983608790138384
6266,112.5258946560446,0.08983599649327963
6267,112.80678948727812,0.08985893966532864
6268,112.7289202686879,0.08985884825931303
6269,112.75498767473815,0.08988169950315517
6270,113.00310665091082,0.08990455022482988
6271,113.01362217363058,0.08991551838576703
6272,112.7320077507707,0.08992703482527893
6273,112.75380179302547,0.08992749182411079
6274,113.01289113274026,0.08995029580060433
6275,113.14136072346496,0.08997309925708838
6276,113.29939078693914,0.08999594789033227
6277,112.42699430182591,0.08997319065266136
6278,112.93841461879475,0.09001843043585814
6279,112.78475753731989,0.09001879600152785
6280,112.53259451895681,0.09001884169722708
6281,112.76092238118684,0.0900417349800077
6282,112.50119027630856,0.09004187206395475
6283,112.58894607529157,0.09006458204509064
6284,112.5541729557537,0.09008107730159672
6285,113.22958199371266,0.09011022891782969
6286,113.04015773629297,0.0901230224622804
6287,112.77237932499504,0.09013124679728371
6288,113.44513108551166,0.09015587370702685
6289,112.59496045639276,0.09015514267576881
6290,112.881846736402,0.09017684493867852
6291,112.77608063161502,0.09017876385294575
6292,112.88373338216064,0.09020083110236383
6293,112.38996442777494,0.09018968331880121
6294,112.95045905712104,0.09022449688666642
6295,112.91757674890304,0.09023071020439213
6296,112.93386641411676,0.09024724840608503
6297,112.63780479630007,0.09025044636932969
6298,112.83403224704885,0.09027009077632564
6299,113.10952374010614,0.09029932824888144
6300,113.12069469849045,0.09031577395154439
6301,113.3205082497516,0.0903384320322004
6302,112.91136695730219,0.090338706118743
6303,113.18421870645646,0.09036154639999186
6304,113.2537645573963,0.09037972689097348
6305,113.04251561594906,0.09038438615957438
6306,112.9403844070262,0.09038438615957438
6307,113.06779034971126,0.09040717971955878
6308,112.57769811083229,0.09040717971955878
6309,112.7993328386497,0.09042887651344267
6310,113.0039022728436,0.09045290230856064
6311,113.10362864007432,0.09045637366849375
6312,112.73193973303539,0.09045874880255748
6313,113.03235844948479,0.09048848317662657
6314,112.4175738662208,0.09047569430688918
6315,112.82493693523566,0.09049898819727276
6316,113.3410809435966,0.09054415852859396
6317,112.9168352074487,0.09054315375069237
6318,112.9014684787063,0.09054415852859396
6319,112.4516078804586,0.09054466091716616
6320,112.73561483056898,0.09056777051865389
6321,113.12973671960863,0.09058992052475295
6322,113.06859740454281,0.09061275506898027
6323,112.8002867822597,0.09061275506898027
6324,113.29216525127106,0.09065020259278786
6325,113.10201294455626,0.0906581485943188
6326,113.00561879102337,0.09065842259324541
6327,112.91170592713375,0.09067490805718795
6328,112.7107651946978,0.09068125557333065
6329,112.95434024626398,0.09070399670328641
6330,113.21572372997807,0.09072691996952591
6331,113.09198877163908,0.09072682864281449
6332,113.381982670276,0.09075322171530117
6333,113.17640029792994,0.09076783349737494
6334,113.05802256499223,0.09077253661930958
6335,113.01307348253363,0.09078253638757994
6336,113.0714482903758,0.09079532133378079
6337,112.9188392660156,0.09081824250668104
6338,113.01444282513235,0.09081824250668104
6339,113.00948976149893,0.09084107183793462
6340,112.64416882016843,0.09084098052164773
6341,112.99418711157324,0.09086380933381945
6342,112.99461242912952,0.0908840352259893
6343,112.89481141035314,0.09088672893696616
6344,112.89383876854778,0.09090955670479192
6345,112.54011360097452,0.09090955670479192
6346,113.16178425193065,0.09093233829754903
6347,113.15662153072893,0.09095534763596294
6348,112.96449429440622,0.0909551193713168
6349,113.04113818022294,0.09097803688179341
6350,112.7460240334041,0.09097808253368049
6351,112.96157967495115,0.091000816914534
6352,113.06626673146992,0.09102368772796934
6353,113.18958849776647,0.09104445817316958
6354,112.89874341701274,0.09104651236958118
6355,112.94104195762351,0.09104683191086606
6356,113.04346447488325,0.09106924519479585
6357,112.94287460037157,0.09109216008997172
6358,113.18594307799998,0.09111498316879776
6359,113.64812202786412,0.0911378057267428
6360,112.95742533975229,0.0911211909561292
6361,113.08874205742889,0.09113771443754871
6362,113.13322366934183,0.0911570219166163
6363,113.4952040919349,0.0911833579950574
6364,112.9386102797346,0.091183449280085
6365,113.20770388791577,0.09120517487964729
6366,113.00149029722292,0.09120627027552955
6367,113.02181014390094,0.09122087543930414
6368,113.0452279764777,0.09122899946932703
6369,112.78437824874521,0.0912350239882976
6370,113.39293713339913,0.09127463886054736
6371,113.05478621106724,0.09127473013724276
6372,113.26046074648409,0.09129750341238096
6373,112.88350786850529,0.09129750341238096
6374,113.28906196941895,0.0913202761689089
6375,113.11762821925053,0.09132785176053523
6376,113.0760797119349,0.09134318531252414
6377,113.1814806697339,0.09136600266296613
6378,113.32215299458598,0.09138128999650011
6379,112.84271471944656,0.09136600266296613
6380,113.03237700675304,0.09138872822650641
6381,113.46174456969216,0.09143061857455648
6382,113.58920755794905,0.09143531858037218
6383,113.31507219129512,0.09144362339101592
6384,113.00533063702336,0.09145722122875918
6385,113.33220107144302,0.09148008160635737
6386,113.03918774934182,0.09147999034840404
6387,113.29379231910264,0.09150289583343828
6388,113.661027842,0.09152561828625218
6389,113.08804496783155,0.09152566391314798
6390,112.90738439441614,0.09152561828625218
6391,113.33014446683863,0.09154843147448423
6392,112.91197145593841,0.09154852272619218
6393,113.29075532648619,0.09157480287153927
6394,113.29362427681389,0.09159410191345652
6395,113.42257719286836,0.09161695916216067
6396,113.15668062686767,0.09161695916216067
6397,113.30011690494267,0.09163977026673506
6398,113.44592257565178,0.09166071040265096
6399,113.56487143509128,0.09166258085097481
6400,113.33464249921867,0.09167530893080937
6401,113.72745976957607,0.09170810922140739
6402,113.91327255206298,0.09172626524791319
6403,113.70137855625477,0.09173073577672747
6404,113.40381854059872,0.09173100948192393
6405,113.11013695314648,0.09173100948192393
6406,113.2979799215584,0.09175372675208646
6407,113.31482241274239,0.09177188195038537
6408,113.76016222872894,0.09179934220190114
6409,113.35767873159236,0.09179943343071592
6410,113.52034265779618,0.09182214914654373
6411,113.66852720025408,0.09184477312170945
6412,113.371134939707,0.0918450467956953
6413,113.53458191694975,0.09186598263357894
6414,113.38541971949894,0.09186785269799146
6415,113.47958426088888,0.09189038441868701
6416,113.32530830762632,0.09189056685969746
6417,113.7616990209519,0.09191337172390315
6418,113.37301071095897,0.09191346294231555
6419,113.32520123262279,0.09193617606805868
6420,113.64935199724698,0.09195907110644033
6421,113.48606006753926,0.09195907110644033
6422,113.35694240883228,0.09197088328181506
6423,113.73576329626681,0.0920045859804628
6424,113.48497160276574,0.0920045859804628
6425,113.45934638355413,0.09202738824465559
6426,113.76066941622435,0.09204918672310439
6427,113.39806230569002,0.0920502355918845
6428,113.25482160254775,0.0920502355918845
6429,113.6502566350021,0.09207299121327071
6430,113.44452128855484,0.09208302358728572
6431,113.44530244598515,0.09209579191774066
6432,113.24120651238499,0.09210048879828467
6433,113.49977273343808,0.09211859210235013
6434,113.74475558226113,0.09214777558010806
6435,113.61742241802547,0.09216428210761922
6436,113.45088934182591,0.09216432770538427
6437,113.49579692531704,0.09218708073071098
6438,113.63612217754778,0.09220878453695314
6439,113.72265994760721,0.09220978764265958
6440,113.86610837689243,0.09223267641762234
6441,113.52623121028661,0.09223258522832324
6442,113.55505185673388,0.09225538229426904
6443,113.65198675373745,0.09227817884052027
6444,113.58766638601698,0.09227822443309197
6445,113.3044880564246,0.09227822443309197
6446,113.12696178103324,0.09229185651882749
6447,113.23194516624487,0.09230106605016374
6448,113.54151999177707,0.09232377037403439
6449,113.45108022324133,0.09234661095079877
6450,113.35986836747347,0.09234761391826035
6451,113.63406047806511,0.09237122895235807
6452,113.74906738596886,0.09239215377719032
6453,113.45295080800281,0.09239347581024107
6454,113.34372944272823,0.0924068328047534
6455,113.23685599038853,0.092415038378444
6456,113.4687523929908,0.09243778570012452
6457,113.807204931787,0.09246062367289129
6458,113.63443858470417,0.09246417923849548
6459,113.51360356636657,0.09248332437444412
6460,113.30664517218683,0.09248346112409676
6461,113.45026685039913,0.09250611572505456
6462,113.65843328202263,0.09252899771851296
6463,113.22590214661359,0.09252890655623139
6464,113.51580643818119,0.09255169686799786
6465,113.55216508863693,0.09256450479523887
6466,113.70298057573248,0.09257489687188217
6467,113.2674843072937,0.09257580845240065
6468,113.85734972969212,0.09262015584104509
6469,114.13029609966878,0.09264285292143594
6470,113.65278732461783,0.09264285292143594
6471,113.72904249336234,0.09265032734920806
