,Axial Displacement (mm),Axial Force (kN)
6217,1.865399,0.7295443
6218,1.8655,0.7274274
6219,1.865898,0.7272756
6220,1.86592,0.7264244
6221,1.866397,0.7279158
6222,1.866897,0.7288698
6223,1.866916,0.7271181
6224,1.867397,0.7283614
6225,1.867535,0.7266244
6226,1.868002,0.7287635
6227,1.868399,0.7270429
6228,1.868399,0.7261588
6229,1.868899,0.7278948
6230,1.86926,0.72769
6231,1.869397,0.7286571
6232,1.869899,0.728976
6233,1.869975,0.7279938
6234,1.869918,0.7260957
6235,1.870557,0.7274607
6236,1.870898,0.7275282
6237,1.870908,0.7260611
6238,1.871399,0.7265784
6239,1.871899,0.729489
6240,1.872397,0.730818
6241,1.872398,0.7285022
6242,1.872734,0.7271152
6243,1.872899,0.7280084
6244,1.873438,0.7290453
6245,1.873883,0.7290747
6246,1.873899,0.7279661
6247,1.874398,0.7290879
6248,1.874397,0.7260121
6249,1.874899,0.7288048
6250,1.875397,0.7300433
6251,1.875397,0.7265104
6252,1.875898,0.7296878
6253,1.876369,0.7286088
6254,1.876399,0.7294104
6255,1.876399,0.7253037
6256,1.876899,0.7280011
6257,1.877398,0.7297139
6258,1.877899,0.7292402
6259,1.877897,0.7266766
6260,1.877897,0.7264921
6261,1.878397,0.7265802
6262,1.878899,0.7286866
6263,1.879397,0.7293789
6264,1.879399,0.7274283
6265,1.879899,0.7297754
6266,1.879897,0.7266903
6267,1.880399,0.7284876
6268,1.880397,0.7279848
6269,1.880897,0.7281365
6270,1.881397,0.7297221
6271,1.881637,0.729782
6272,1.881889,0.7279551
6273,1.881899,0.7280955
6274,1.882398,0.7297519
6275,1.882897,0.7305648
6276,1.883397,0.7315685
6277,1.882899,0.725952
6278,1.883889,0.7292213
6279,1.883897,0.7282289
6280,1.883898,0.7266007
6281,1.884399,0.7280583
6282,1.884402,0.7263812
6283,1.884899,0.7269313
6284,1.88526,0.7266948
6285,1.885898,0.7310342
6286,1.886178,0.7298019
6287,1.886358,0.7280671
6288,1.886897,0.7323924
6289,1.886881,0.7269043
6290,1.887356,0.7287406
6291,1.887398,0.7280564
6292,1.887881,0.7287353
6293,1.887637,0.7255558
6294,1.888399,0.7291488
6295,1.888535,0.728932
6296,1.888897,0.7290251
6297,1.888967,0.7271116
6298,1.889397,0.728364
6299,1.890037,0.730121
6300,1.890397,0.7301811
6301,1.890893,0.7314543
6302,1.890899,0.7288132
6303,1.891399,0.7305577
6304,1.891797,0.7309933
6305,1.891899,0.7296264
6306,1.891899,0.7289672
6307,1.892398,0.7297729
6308,1.892398,0.7266097
6309,1.892873,0.7280244
6310,1.893399,0.7293272
6311,1.893475,0.7299683
6312,1.893527,0.7275677
6313,1.894178,0.7294849
6314,1.893898,0.7255265
6315,1.894408,0.7281386
6316,1.895397,0.7314366
6317,1.895375,0.7286995000000001
6318,1.895397,0.7285996
6319,1.895408,0.7256961
6320,1.895914,0.7275121
6321,1.896399,0.7300393
6322,1.896899,0.7296281
6323,1.896899,0.7278967
6324,1.897719,0.7310434
6325,1.897893,0.7298106
6326,1.897899,0.7291884
6327,1.89826,0.7285704
6328,1.898399,0.7272692
6329,1.898897,0.7288243
6330,1.899399,0.7304941
6331,1.899397,0.7296958
6332,1.899975,0.7315476
6333,1.900295,0.7302105
6334,1.900398,0.7294433
6335,1.900617,0.729146
6336,1.900897,0.7295133
6337,1.901399,0.728512
6338,1.901399,0.7291288
6339,1.901899,0.7290802
6340,1.901897,0.7267234
6341,1.902397,0.7289649
6342,1.90284,0.7289529
6343,1.902899,0.7283071
6344,1.903399,0.7282842
6345,1.903399,0.7260023
6346,1.903898,0.7299961
6347,1.904402,0.729946
6348,1.904397,0.7287068
6349,1.904899,0.7291845
6350,1.9049,0.7272808
6351,1.905398,0.7286547
6352,1.905899,0.7293133
6353,1.906354,0.7300936
6354,1.906399,0.7282161
6355,1.906406,0.7284887
6356,1.906897,0.729133
6357,1.907399,0.7284675
6358,1.907899,0.7300186
6359,1.908399,0.7329828
6360,1.908035,0.7285402
6361,1.908397,0.7293751
6362,1.90882,0.7296479
6363,1.909397,0.7319632
6364,1.909399,0.7283735
6365,1.909875,0.7300931
6366,1.909899,0.7287624
6367,1.910219,0.7288828
6368,1.910397,0.7290279
6369,1.910529,0.7273413
6370,1.911397,0.7312369
6371,1.911399,0.7290562
6372,1.911898,0.7303659
6373,1.911898,0.7279351
6374,1.912397,0.7305337
6375,1.912563,0.7294227
6376,1.912899,0.7291436
6377,1.913399,0.7298066
6378,1.913734,0.7307025
6379,1.913399,0.7276222
6380,1.913897,0.7288286
6381,1.914815,0.7315665
6382,1.914918,0.7323849
6383,1.9151,0.7306113
6384,1.915398,0.7286043
6385,1.915899,0.7306951
6386,1.915897,0.728806
6387,1.916399,0.7304308
6388,1.916897,0.7327818
6389,1.916898,0.7290877
6390,1.916897,0.727923
6391,1.917397,0.7306319
6392,1.917399,0.7279359
6393,1.917975,0.7303587
6394,1.918398,0.7303631
6395,1.918899,0.7311777
6396,1.918899,0.7294636
6397,1.919399,0.7303716
6398,1.919858,0.7312962
6399,1.919899,0.7320616
6400,1.920178,0.7305682
6401,1.920897,0.7330763
6402,1.921295,0.7342607
6403,1.921393,0.7328916
6404,1.921399,0.7309734
6405,1.921399,0.7290804
6406,1.921897,0.7302746
6407,1.922295,0.7303699
6408,1.922897,0.7332202
6409,1.922899,0.730626
6410,1.923397,0.7316578
6411,1.923893,0.7325963
6412,1.923899,0.7306794
6413,1.924358,0.7317175
6414,1.924399,0.7307548
6415,1.924893,0.7313452
6416,1.924897,0.7303508
6417,1.925397,0.7331465
6418,1.925399,0.7306415
6419,1.925897,0.7303168
6420,1.926399,0.732389
6421,1.926399,0.7313367
6422,1.926658,0.730496
6423,1.927397,0.7329125
6424,1.927397,0.7312964
6425,1.927897,0.7311146
6426,1.928375,0.7330403
6427,1.928398,0.730703
6428,1.928398,0.72978
6429,1.928897,0.7323114
6430,1.929117,0.7309784
6431,1.929397,0.7309741
6432,1.9295,0.7296556
6433,1.929897,0.7313084
6434,1.930537,0.7328655
6435,1.930899,0.732033
6436,1.9309,0.73096
6437,1.931399,0.7312327
6438,1.931875,0.7321209
6439,1.931897,0.7326777
6440,1.932399,0.7335851
6441,1.932397,0.7313955
6442,1.932897,0.7315645
6443,1.933397,0.7321723
6444,1.933398,0.7317579
6445,1.933398,0.7299336
6446,1.933697,0.72878
6447,1.933899,0.7294496
6448,1.934397,0.7314273
6449,1.934898,0.730828
6450,1.93492,0.7302397
6451,1.935438,0.7319887
6452,1.935897,0.7327142
6453,1.935926,0.7308058
6454,1.936219,0.7300925
6455,1.936399,0.7293981
6456,1.936898,0.7308752
6457,1.937399,0.7330385
6458,1.937477,0.7319231
6459,1.937897,0.7311308
6460,1.9379,0.7297977
6461,1.938397,0.7307062
6462,1.938899,0.7320302
6463,1.938897,0.7292445
6464,1.939397,0.731095
6465,1.939678,0.7313198
6466,1.939906,0.7322835
6467,1.939926,0.7294781
6468,1.940899,0.7332445
6469,1.941397,0.7349856
6470,1.941397,0.7319105
6471,1.941561,0.7323961
6472,1.941775,0.7309901
6473,1.942029,0.7316495
6474,1.942399,0.732226
6475,1.942561,0.7311751
6476,1.943397,0.7350401
6477,1.943397,0.7337865
6478,1.943397,0.7308797
6479,1.943897,0.7329891
6480,1.944397,0.7334312
6481,1.944397,0.7322995
6482,1.944399,0.7295318
6483,1.944897,0.7308694
6484,1.945627,0.7331172
6485,1.945438,0.7302015
6486,1.946387,0.7345257
6487,1.945899,0.729548
6488,1.946899,0.7328963
6489,1.946899,0.7316052
6490,1.947295,0.7320636
6491,1.947529,0.7330543
6492,1.947397,0.7293125
6493,1.947897,0.7299715
6494,1.948398,0.7312106
6495,1.948459,0.7321113
6496,1.94884,0.7307375
6497,1.949399,0.7324194
6498,1.94984,0.7336591
6499,1.950399,0.7365651
6500,1.950399,0.7330934
6501,1.95,0.7297673
6502,1.950397,0.7299774
6503,1.950902,0.7317649
6504,1.951397,0.7307463
6505,1.951899,0.7338788
6506,1.951897,0.7307785
6507,1.951955,0.7315004
6508,1.952795,0.7329633
6509,1.95326,0.7351007
6510,1.953396,0.7339817
6511,1.953396,0.7321157
6512,1.953898,0.7315542
6513,1.954381,0.7337859
6514,1.954397,0.7327042
6515,1.954897,0.7332807
6516,1.954897,0.7326151
6517,1.955369,0.7319746
6518,1.955297,0.7300152
6519,1.955899,0.733409
6520,1.956399,0.7331876
6521,1.956399,0.7303832
6522,1.956898,0.7327524
6523,1.9573990000000001,0.7343578
6524,1.9573990000000001,0.7321625
6525,1.957857,0.7332885
6526,1.957898,0.7315221
6527,1.958387,0.7327868
6528,1.958399,0.7321509
6529,1.958437,0.7305369
6530,1.958918,0.731638
6531,1.959396,0.7328213
6532,1.959399,0.7312294
6533,1.960098,0.7331803
6534,1.960399,0.7321932
6535,1.960889,0.7330472
6536,1.960897,0.7328482
6537,1.961398,0.7316675
6538,1.961637,0.7333857
6539,1.961795,0.7314724
6540,1.961899,0.7312645
6541,1.962467,0.7336053
6542,1.962397,0.7314687
6543,1.963387,0.7340006
6544,1.963399,0.7329927
6545,1.963895,0.7329735
6546,1.963897,0.7324976
6547,1.964398,0.7338827
6548,1.964598,0.7334594
6549,1.964899,0.7313896
6550,1.965398,0.7341093
6551,1.964918,0.7299117
6552,1.965658,0.7317343
6553,1.966398,0.7351484
6554,1.966398,0.7312932
6555,1.966797,0.7334517
6556,1.967375,0.734806
6557,1.967398,0.7339096
6558,1.967617,0.733426
6559,1.967899,0.7337337
6560,1.968076,0.732592
6561,1.968398,0.7330541
6562,1.96884,0.7325808
6563,1.9689,0.7332472
6564,1.969398,0.7339635
6565,1.969899,0.7345954
6566,1.969955,0.7338879
6567,1.969955,0.7316147
6568,1.970397,0.7319666
6569,1.970899,0.7342575
6570,1.971234,0.7332277
6571,1.971398,0.7337087
6572,1.971899,0.7335658
6573,1.971899,0.7334582
6574,1.972397,0.7339461
6575,1.972896,0.7344872
6576,1.972898,0.7345281
6577,1.973398,0.7336271
6578,1.973397,0.7322226
6579,1.973899,0.73299
6580,1.974395,0.7337806
6581,1.974397,0.7323197
6582,1.974408,0.732004
6583,1.97586,0.7382569
6584,1.975795,0.7361543
6585,1.975896,0.7343375
6586,1.976377,0.7352567
6587,1.976398,0.7335541
6588,1.976398,0.7329447
6589,1.977399,0.7375286
6590,1.977219,0.7335709
6591,1.977898,0.7374646
6592,1.977678,0.73267
6593,1.978396,0.7366368
6594,1.978387,0.7327619
6595,1.97842,0.7332239
6596,1.97934,0.7350762
6597,1.979398,0.7346781
6598,1.979768,0.7343453
6599,1.979875,0.7328276
6600,1.980399,0.7350071
6601,1.980397,0.7341107
6602,1.980399,0.7306203
6603,1.980897,0.7327918
6604,1.981399,0.7348404
6605,1.981399,0.7329159
6606,1.981898,0.7327908
6607,1.98284,0.7374834
6608,1.982397,0.7326679
6609,1.982898,0.7352085
6610,1.982898,0.7320576
6611,1.983397,0.7341492
6612,1.983399,0.7312272
6613,1.984399,0.7362373
6614,1.984399,0.7349063
6615,1.984399,0.7319071
6616,1.98494,0.7346165
6617,1.985399,0.7339007
6618,1.985399,0.7326509
6619,1.985414,0.7313038
6620,1.985897,0.7331071
6621,1.986397,0.7324179
6622,1.98682,0.732967
6623,1.986898,0.732797
6624,1.987399,0.7358107
6625,1.987898,0.7349727
6626,1.987898,0.7341442
6627,1.988399,0.7353218
6628,1.988397,0.7311472999999999
6629,1.988899,0.7352302
6630,1.988926,0.73321
6631,1.9895,0.7350089
6632,1.989402,0.7320577
6633,1.989617,0.7311195
6634,1.990399,0.7339281
6635,1.990399,0.733023
6636,1.990897,0.7349926
6637,1.991397,0.7337804
6638,1.99176,0.7353088
6639,1.991899,0.7350151
6640,1.992398,0.7346839
6641,1.992397,0.7332352
6642,1.992795,0.7337341
6643,1.993399,0.7360424
6644,1.993399,0.7356847
6645,1.993899,0.7361901
6646,1.993897,0.7347676
6647,1.994398,0.7369452
6648,1.994397,0.7336361
6649,1.994896,0.7333194
6650,1.994899,0.7323461
6651,1.995397,0.7347498
6652,1.995899,0.7354414
6653,1.995897,0.7330319
6654,1.996295,0.7334573
6655,1.996399,0.731993
6656,1.996897,0.7348005
6657,1.997397,0.7360712
6658,1.997899,0.7365383
6659,1.997881,0.7338718
6660,1.9979,0.7333991
6661,1.998899,0.7379393
6662,1.998899,0.7354026
6663,1.998897,0.7324802
6664,1.999399,0.7349104
6665,1.999899,0.7365985
6666,1.999899,0.7348478
6667,2.000396,0.7350768
6668,2.000455,0.7347237
6669,2.000899,0.735251
6670,2.001397,0.7364255
6671,2.001399,0.7349179
6672,2.001899,0.7349643
6673,2.001899,0.7329141
6674,2.002397,0.7352585
6675,2.002398,0.7331293
6676,2.003387,0.7375437
6677,2.003398,0.7363855
6678,2.003896,0.7367314
6679,2.003899,0.7337916
6680,2.003901,0.7339889
6681,2.004397,0.7348498
6682,2.004496,0.7341904
6683,2.004897,0.7351607
6684,2.005897,0.7384622
6685,2.005898,0.7356452
6686,2.006369,0.736529
6687,2.006195,0.7337956
6688,2.006397,0.7344989
6689,2.006899,0.7354649
6690,2.007399,0.7366292
6691,2.007399,0.7353828
6692,2.007899,0.7346125
6693,2.008297,0.7364134
6694,2.008399,0.7348348
6695,2.008898,0.7358879
6696,2.008897,0.7334055
6697,2.009398,0.7361637
6698,2.009881,0.7368382
6699,2.009561,0.7330987
6700,2.010256,0.7357874
6701,2.010399,0.7352373
6702,2.010899,0.7356719
6703,2.011178,0.7360529
6704,2.011399,0.7342464
6705,2.011854,0.7358732
6706,2.011899,0.7346516
6707,2.012398,0.7355021
6708,2.012637,0.735986
6709,2.012898,0.734121
6710,2.013399,0.7364916
6711,2.013399,0.734232
6712,2.013899,0.7360973
6713,2.013899,0.73399
6714,2.014869,0.737969
6715,2.014441,0.7348992
6716,2.014899,0.7361559
6717,2.015399,0.7385089
6718,2.015399,0.7360205
6719,2.015898,0.7354174
6720,2.016397,0.7374926
6721,2.016398,0.7369257
6722,2.016899,0.7373056
6723,2.017219,0.7369565
6724,2.017035,0.7344192
6725,2.017899,0.7364357
6726,2.017897,0.7361071
6727,2.018399,0.7363183
6728,2.018637,0.737124
6729,2.018897,0.7377795
6730,2.019398,0.7363001
6731,2.019398,0.7358427
6732,2.019408,0.7344053
6733,2.020375,0.7373376
6734,2.020396,0.7362464
6735,2.020899,0.7374549
6736,2.020899,0.7356859
6737,2.021397,0.7377122
6738,2.021399,0.7357637
6739,2.021899,0.7370631
6740,2.021899,0.7354581
6741,2.02284,0.7379701
6742,2.022898,0.7378337
6743,2.023389,0.7374215
6744,2.023399,0.7363563
6745,2.023899,0.7375569
6746,2.023897,0.7358298
6747,2.024399,0.7366391
6748,2.024397,0.7348847
6749,2.024598,0.7342817
6750,2.025397,0.7360371
6751,2.025898,0.7397113
6752,2.025398,0.7347339
6753,2.025897,0.7363437
6754,2.026373,0.7357952
6755,2.026899,0.7368613
6756,2.026896,0.7362214
6757,2.027399,0.7356178
6758,2.027899,0.7392857
6759,2.027897,0.7359315
6760,2.027897,0.7344584
6761,2.028408,0.7365072
6762,2.028897,0.7360129
6763,2.029295,0.73699
6764,2.029398,0.7356656
6765,2.029896,0.7377312
6766,2.029899,0.7340537
6767,2.029938,0.7342239
6768,2.030397,0.7357234
6769,2.030899,0.7358463
6770,2.031397,0.7391706
6771,2.031397,0.7362046
6772,2.031898,0.7375919
6773,2.032398,0.7373293
6774,2.032398,0.7365949
6775,2.032535,0.7363757
6776,2.032897,0.7376855
6777,2.032898,0.7345707
6778,2.033424,0.7369649
6779,2.033899,0.7362111
6780,2.033899,0.7351847
6781,2.034399,0.735574
6782,2.034856,0.7360426
6783,2.035398,0.7388127
6784,2.035398,0.7358361
6785,2.035408,0.7361007
6786,2.035897,0.7365525
6787,2.036399,0.736872
6788,2.036397,0.735172
6789,2.036896,0.7359909
6790,2.037393,0.7371507
6791,2.037397,0.7359174
6792,2.037891,0.735584
6793,2.038197,0.7370726
6794,2.037899,0.7325199
6795,2.038857,0.7367884
6796,2.038938,0.7368895
6797,2.039398,0.7376211
6798,2.039438,0.7363081
6799,2.039467,0.734224
6800,2.039899,0.7332415
6801,2.040399,0.7362845
6802,2.040899,0.7379114
6803,2.041397,0.738428
6804,2.041399,0.7354226
6805,2.041898,0.7367934
6806,2.041897,0.7375007
6807,2.042377,0.7364111
6808,2.042397,0.7365412
6809,2.042426,0.7345383
6810,2.043295,0.7372268
6811,2.043399,0.736379
6812,2.04433,0.7404951
6813,2.043897,0.7355163
6814,2.044467,0.7391633
6815,2.044899,0.7385372
6816,2.044899,0.7367617
6817,2.045398,0.7370758
6818,2.045397,0.7371395
6819,2.045734,0.7354676
6820,2.045898,0.7357836
6821,2.046396,0.7377404
6822,2.046881,0.7368423
6823,2.046897,0.7359156
6824,2.047397,0.7366887
6825,2.0475,0.7360936
6826,2.048387,0.7388415
6827,2.048387,0.7368738
6828,2.04844,0.7368047
6829,2.048898,0.7385553
6830,2.048898,0.7362263
6831,2.049397,0.7362224
6832,2.049899,0.7374999
6833,2.049906,0.7368294
6834,2.050397,0.7368954
6835,2.050399,0.7360216
6836,2.050897,0.737724
6837,2.051399,0.7375433
6838,2.051399,0.736302
6839,2.051898,0.7375494
6840,2.051918,0.736613
6841,2.052398,0.7371676
6842,2.052899,0.7384714
6843,2.053399,0.7397443
6844,2.053399,0.7379495
6845,2.053396,0.7352971
6846,2.053899,0.7378644
6847,2.054399,0.7381573
6848,2.054828,0.7381609
6849,2.054899,0.7372474
6850,2.054908,0.7359356
6851,2.055897,0.7392676
6852,2.055897,0.7382777
6853,2.055897,0.7373546
6854,2.056399,0.737105
6855,2.056895,0.7381986
6856,2.056897,0.7372795
6857,2.056902,0.7354988
6858,2.057598,0.7378965
6859,2.057897,0.7373157
6860,2.058,0.7372915
6861,2.058397,0.7379007
6862,2.058898,0.7381693
6863,2.058898,0.7373866
6864,2.059399,0.7383214
6865,2.059399,0.7367809
6866,2.059896,0.7378904
6867,2.060399,0.7377443
6868,2.060498,0.738223
6869,2.060899,0.737672
6870,2.061397,0.740278
6871,2.061408,0.7388116
6872,2.061898,0.7377741
6873,2.062397,0.7398873
6874,2.062,0.7363629
6875,2.062899,0.7395055
6876,2.063399,0.7398391
6877,2.063399,0.7381517
6878,2.063768,0.7390715
6879,2.063897,0.7389746
6880,2.06434,0.7381975
6881,2.064467,0.7391085
6882,2.064898,0.7381989
6883,2.065398,0.7390818
6884,2.065398,0.7399257
6885,2.065398,0.7347147
6886,2.065897,0.7391999
6887,2.066399,0.7386483
6888,2.066897,0.7398564
6889,2.066899,0.7397287
6890,2.066899,0.7360002
6891,2.067399,0.7388034
6892,2.067406,0.7370778
6893,2.068398,0.7391187
6894,2.068397,0.7384262
6895,2.068398,0.736491
6896,2.068424,0.7358305
6897,2.069399,0.7397227
6898,2.069396,0.7367464
6899,2.06992,0.7393225
6900,2.07,0.7373258
6901,2.070397,0.7393832
6902,2.070899,0.7383522
6903,2.070897,0.7389227
6904,2.071398,0.7397951
6905,2.071898,0.7404907
6906,2.071897,0.7386258
6907,2.072398,0.7392966
6908,2.072498,0.7387983
6909,2.072899,0.7377486
6910,2.07294,0.7378891
6911,2.073881,0.7402138
6912,2.073797,0.7378933
6913,2.073897,0.7380558
6914,2.073897,0.735447
6915,2.074399,0.7362015
6916,2.075397,0.7405067
6917,2.074897,0.7374204
6918,2.075897,0.739276
6919,2.075855,0.7370716
6920,2.076117,0.738502
6921,2.076396,0.738246
6922,2.076828,0.7382776
6923,2.076897,0.7386928
6924,2.077399,0.7392593
6925,2.077695,0.738564
6926,2.077897,0.7391962
6927,2.078,0.7375839
6928,2.078617,0.7394398
6929,2.079354,0.7410213
6930,2.078897,0.7368766
6931,2.079396,0.7392243
6932,2.079897,0.7393755
6933,2.079899,0.738071
6934,2.080397,0.740073
6935,2.080893,0.7394562
6936,2.080899,0.7384076
6937,2.081398,0.7393128
6938,2.081398,0.7379699
6939,2.081897,0.7390863
6940,2.082397,0.7403845
6941,2.082401,0.7380216
6942,2.082881,0.7376263
6943,2.082899,0.7384159
6944,2.083399,0.7380896
6945,2.083438,0.7379747
6946,2.084309,0.7401384
6947,2.083897,0.7363642
6948,2.084403,0.7368236
6949,2.085398,0.7420092
6950,2.084898,0.7373106
6951,2.085397,0.7377868
6952,2.085828,0.7380289
6953,2.085899,0.7366937
6954,2.086397,0.7394055
6955,2.086404,0.7374845
6956,2.086897,0.7384566
6957,2.087365,0.7380941
6958,2.087399,0.7384672
6959,2.088398,0.7418972
6960,2.088398,0.7397631
6961,2.088398,0.7379043
6962,2.088898,0.7392989
6963,2.088908,0.7385988
6964,2.089887,0.741551
6965,2.089897,0.7393152
6966,2.089897,0.7377833
6967,2.089902,0.7379063
6968,2.090399,0.7369905
6969,2.090887,0.738014
6970,2.091398,0.7394215
6971,2.091398,0.7396415
6972,2.091898,0.7388032
6973,2.092387,0.7401115
6974,2.092399,0.738212
6975,2.092795,0.7391294
6976,2.092867,0.7368059
6977,2.093397,0.7407264
6978,2.093399,0.7382503
6979,2.093897,0.7376204
6980,2.094369,0.7396058
6981,2.094397,0.7384498
6982,2.094898,0.7406831
6983,2.094898,0.7391053
6984,2.095397,0.740598
6985,2.095408,0.7380301
6986,2.095914,0.7405
6987,2.096061,0.738132
6988,2.09676,0.7399957
6989,2.096899,0.7407236
6990,2.096998,0.7386549
6991,2.097399,0.7377387
6992,2.097898,0.7398233
6993,2.097898,0.7375725
6994,2.098295,0.737847
6995,2.09882,0.7393007
6996,2.099387,0.7418898
6997,2.099369,0.7391343
6998,2.099399,0.7369907
6999,2.099787,0.7381588
7000,2.100389,0.7401196
7001,2.100397,0.7388176
7002,2.100899,0.7410146
7003,2.100897,0.7383345
7004,2.101398,0.7413811
7005,2.101898,0.7420005
7006,2.101898,0.7389064
7007,2.102399,0.7405865
7008,2.102897,0.7413868
7009,2.102897,0.7400792
7010,2.103399,0.7404743
7011,2.103397,0.7386229
7012,2.103899,0.7408931
7013,2.10392,0.7394283
7014,2.104398,0.7383322
7015,2.104897,0.7404751
7016,2.104924,0.7405323
7017,2.104898,0.7376906
7018,2.105899,0.742397
7019,2.105899,0.7399444
7020,2.106399,0.7405341
7021,2.106408,0.7396966
7022,2.106397,0.7376177
7023,2.107358,0.7403002
7024,2.107381,0.7394216
7025,2.10776,0.739627
7026,2.108268,0.7410454
7027,2.108398,0.7396258
7028,2.108899,0.7401955
7029,2.108899,0.7393379
7030,2.109061,0.7391676
7031,2.109397,0.7406161
7032,2.109795,0.7389749
7033,2.109897,0.7391888
7034,2.110399,0.7395754
7035,2.110897,0.7410259
7036,2.110897,0.7392226
7037,2.111397,0.7405897
7038,2.111397,0.740539
7039,2.111898,0.7413283
7040,2.112396,0.7404618
7041,2.112399,0.7378526
7042,2.112899,0.7419019
7043,2.112897,0.7384482
7044,2.113399,0.7401288
7045,2.113899,0.7408562
7046,2.113897,0.7390282
7047,2.114398,0.7415433
7048,2.114426,0.7402518
7049,2.114898,0.7402325
7050,2.115396,0.7404134
7051,2.115396,0.7400336
7052,2.11584,0.7396312
7053,2.115967,0.7393712
7054,2.116426,0.7410691
7055,2.116899,0.7408338
7056,2.116899,0.7401127
7057,2.117399,0.7410101
7058,2.117897,0.7412912
7059,2.118,0.7426473
7060,2.118455,0.7428805
7061,2.118398,0.7413349
7062,2.118896,0.7415034
7063,2.119117,0.7409868
7064,2.119399,0.7413247
7065,2.119654,0.7405263
7066,2.120328,0.742435
7067,2.120397,0.7405627
7068,2.120414,0.7406972
7069,2.120897,0.7404467
7070,2.120903,0.7391089
7071,2.121398,0.7414748
7072,2.121897,0.74124
7073,2.122396,0.7440788
7074,2.122399,0.7407948
7075,2.122934,0.7441279
7076,2.122897,0.739329
7077,2.123399,0.7433548
7078,2.123397,0.7397168
7079,2.123897,0.7410416
7080,2.124234,0.7401375
7081,2.124658,0.7413783
7082,2.124898,0.7410784
7083,2.124898,0.7379068
7084,2.125396,0.7422222
7085,2.125887,0.7419681
7086,2.126295,0.7418731
7087,2.126399,0.7415825
7088,2.12642,0.7402073
7089,2.126899,0.740005
7090,2.127119,0.7399865
7091,2.127408,0.7407402
7092,2.127397,0.7380047
7093,2.128393,0.7414743
7094,2.128399,0.7398464
7095,2.128896,0.7414558
7096,2.128896,0.7412345
7097,2.129291,0.739511
7098,2.129399,0.7399386
7099,2.129899,0.7394356
7100,2.130399,0.7407829
7101,2.130397,0.7410693
7102,2.130898,0.741143
7103,2.130898,0.7382151
7104,2.131398,0.7414237
7105,2.131899,0.7414558
7106,2.131899,0.7422558
7107,2.132158,0.7402838
7108,2.132455,0.741397
7109,2.132899,0.7416716
7110,2.133397,0.7418287
7111,2.133402,0.7418156
7112,2.133898,0.7405316
7113,2.133897,0.7406181
7114,2.134398,0.7410234
7115,2.134397,0.7401894
7116,2.134897,0.7405632
7117,2.135399,0.7407809
7118,2.135396,0.7411376
7119,2.135897,0.7409039
7120,2.135998,0.7401354
7121,2.136465,0.7419608
7122,2.136899,0.741491
7123,2.136899,0.7388739
7124,2.137098,0.7386398
7125,2.137898,0.7428453
7126,2.138197,0.7420346
7127,2.138399,0.7408395
7128,2.13832,0.7375591
7129,2.138899,0.7421148
7130,2.139219,0.7402757
7131,2.139399,0.7400866
7132,2.139889,0.7403167
7133,2.140397,0.7418392
7134,2.140399,0.741034
7135,2.140408,0.7402529
7136,2.140897,0.7414585
7137,2.140898,0.7391279
7138,2.141397,0.7409878
7139,2.142358,0.7435178
7140,2.141896,0.7397005
7141,2.142399,0.7414653
7142,2.142899,0.7405912
7143,2.142899,0.7399489
7144,2.143,0.7391521
7145,2.143898,0.7419779
7146,2.143897,0.7416937
7147,2.143955,0.7391919
7148,2.144398,0.7404003
7149,2.144899,0.7424914
7150,2.145396,0.7431339
7151,2.145396,0.7409381
7152,2.145899,0.741314
7153,2.146,0.7416377
7154,2.146399,0.7408858
7155,2.146899,0.7429801
7156,2.146916,0.7420237
7157,2.14735,0.740799
7158,2.147398,0.7393878
7159,2.148399,0.7455404
7160,2.148399,0.7430042
7161,2.148406,0.7424448
7162,2.148899,0.7429668
7163,2.149397,0.7424437
7164,2.149399,0.7409812
7165,2.149899,0.7419949
7166,2.149897,0.7405449
7167,2.149899,0.7402799
7168,2.150397,0.7406372
7169,2.150897,0.7411686
7170,2.15134,0.7420414
7171,2.151397,0.7406638
7172,2.151899,0.7412819
7173,2.152395,0.7430874
7174,2.152399,0.7404233
7175,2.152899,0.7423027
7176,2.152924,0.74288
7177,2.153399,0.7421393
7178,2.153887,0.7423069
7179,2.153887,0.7408195
7180,2.154398,0.743004
7181,2.154398,0.7412825
7182,2.154899,0.7421122
7183,2.155399,0.7446058
7184,2.155397,0.7412068
7185,2.155399,0.740038
7186,2.155899,0.7416036
7187,2.156397,0.7420587
7188,2.156813,0.7419516
7189,2.156945,0.7429079
7190,2.157397,0.7421444
7191,2.157397,0.7422844
7192,2.157398,0.7390803
7193,2.158399,0.7438816
7194,2.158399,0.7427109
7195,2.158899,0.743234
7196,2.159375,0.7442631
7197,2.159399,0.7441267
7198,2.159899,0.7439704
7199,2.159897,0.7414417
7200,2.16001,0.7415726
7201,2.160398,0.7405567
7202,2.160898,0.7423904
7203,2.161035,0.7419884
7204,2.160975,0.7396249
7205,2.161899,0.743529
7206,2.161899,0.7423576
7207,2.162397,0.7437483
7208,2.162399,0.7407831
7209,2.162899,0.7416427
7210,2.163399,0.7430505
7211,2.163898,0.743775
7212,2.163898,0.741075
7213,2.163898,0.7411357
7214,2.164397,0.741429
7215,2.164899,0.7414558
7216,2.164899,0.7411582
7217,2.165399,0.7412196
7218,2.165397,0.7407479
7219,2.165899,0.7402242
7220,2.165897,0.7393615
7221,2.166399,0.7411712
